,new_x,new_y,cluster
2383,0.20258003,0.46956074,7
2384,0.22529718,0.5314006,4
2385,0.17297256,0.29388487,1
2386,0.21897955,0.5327785,4
2387,0.24743819,0.5730373,4
2388,0.23350938,0.55156773,4
2389,0.21773955,0.512899,4
2390,0.20309651,0.47998315,7
2391,0.23637334,0.5626408,4
2392,0.19990507,0.44931665,7
2393,0.24743046,0.5655921,4
2394,0.23140693,0.56313086,4
2395,0.21497558,0.530082,4
2396,0.17506845,0.34132847,1
2397,0.19696541,0.4348318,7
2398,0.20313391,0.4696553,7
2399,0.1735629,0.35795927,1
2400,0.17964853,0.35640997,1
2401,0.17489596,0.2666175,1
2402,0.22780342,0.5313061,4
2403,0.2086132,0.44555354,7
2404,0.21134976,0.42294857,7
2405,0.23079985,0.5346639,4
2406,0.18298997,0.28738028,1
2407,0.21742469,0.47625768,7
2408,0.16455391,0.38927862,7
2409,0.20309152,0.45204684,7
2410,0.21516053,0.47907797,7
2411,0.21322131,0.48146132,7
2412,0.21981017,0.47458094,7
2413,0.2709829,0.7088974,4
2414,0.17756449,0.31970233,1
2415,0.23334941,0.5172475,4
2416,0.20840205,0.45133892,7
2417,0.20521507,0.4606473,7
2418,0.21851341,0.51052743,7
2419,0.12479767,0.28730202,5
2420,0.20384692,0.46466532,7
2421,0.18734166,0.41720352,7
2422,0.22322436,0.5250519,4
2423,0.24556954,0.57874733,4
2424,0.21769746,0.49840692,7
2425,0.19044828,0.41238242,7
2426,0.23720819,0.55997026,4
2427,0.1991219,0.47729367,7
2428,0.1942337,0.41866353,7
2429,0.22993131,0.5247477,4
2430,0.2089467,0.44377536,7
2431,0.2313131,0.550212,4
2432,0.22196424,0.5044898,7
2433,0.2322955,0.53972965,4
2434,0.16198929,-0.06990124,2
2435,0.24783714,-0.1236081,8
2436,0.0963636,-0.042692643,0
2437,0.19599795,-0.10252313,8
2438,0.09718394,-0.040529657,0
2439,0.092371844,-0.04088627,0
2440,0.1659679,-0.07618531,2
2441,0.14129524,-0.04170701,6
2442,0.16320105,-0.06720249,2
2443,0.093965314,-0.043605823,0
2444,0.17797098,-0.08943919,2
2445,0.22080074,-0.10648971,8
2446,0.21955384,-0.09963543,8
2447,0.08672238,-0.035849635,0
2448,0.06971017,-0.03261611,3
2449,0.08260334,-0.031674866,0
2450,0.21068884,-0.10779061,8
2451,0.1246625,-0.06558561,6
2452,0.0700709,-0.020318761,3
2453,0.09109292,-0.026205756,0
2454,0.04009668,0.004002074,9
2455,0.06262389,-0.030913727,3
2456,0.21466248,-0.08861909,8
2457,0.06864399,-0.020675084,3
2458,0.08338185,-0.029371392,0
2459,0.13778043,-0.06808024,6
2460,0.18315552,-0.08982524,2
2461,0.22096218,-0.09584001,8
2462,0.19203523,-0.08911032,2
2463,0.1451776,-0.06770222,6
2464,0.08442747,-0.04445801,0
2465,0.0412147,-0.015375404,9
2466,0.090577446,-0.045930758,0
2467,0.05155242,-0.018271938,3
2468,0.08745165,-0.023343546,0
2469,0.06320474,-0.027209558,3
2470,-1.5177631e-17,4.570533e-18,9
2471,0.06313392,-0.02700572,3
2472,0.062043257,-0.028977726,3
2473,-2.1222857e-17,6.932144e-18,9
2474,0.036588762,-0.014918856,9
2475,0.08466716,-0.03480273,0
2476,0.04654587,-0.022331644,3
2477,0.12359833,-0.043507207,6
2478,0.04518638,-0.0165573,3
2479,0.13277899,-0.061839975,6
2480,0.055222966,-0.02369495,3
2481,0.073575474,-0.033378355,3
2482,0.16161402,-0.08367744,2
2483,0.16437623,-0.08278956,2
2484,0.21822989,-0.116234496,8
2485,0.14042117,-0.074428044,6
2486,0.0810665,-0.021958223,3
2487,0.18217184,-0.089908615,2
2488,0.25083122,-0.1087732,8
2489,0.16385713,-0.086079195,2
2490,0.086882144,-0.043485753,0
2491,0.047631938,-0.016923439,3
2492,0.0746846,-0.036859278,0
2493,0.112877674,-0.05582335,6
2494,0.106640264,-0.051375564,0
2495,0.027501432,-0.0060159415,9
2496,0.11076983,-0.03926381,0
2497,0.09047693,-0.046510424,0
2498,0.09937728,-0.04810289,0
2499,0.11898676,-0.059881423,6
2500,0.09273167,-0.044717446,0
2501,0.13934538,-0.07426116,6
2502,0.14484632,-0.06641829,6
2503,0.15165019,-0.07471771,2
2504,0.23271139,-0.11865546,8
2505,0.06595844,-0.031737003,3
2506,0.07068,-0.033427928,3
2507,0.09141784,-0.046851065,0
2508,0.09403358,-0.043135874,0
2509,0.07290212,-0.038585406,3
2510,0.09890411,-0.051510494,0
2511,0.17759089,-0.0879874,2
2512,0.10687982,-0.057524674,0
2513,0.21509197,-0.1063155,8
2514,0.08784363,-0.043668013,0
2515,0.077311516,-0.03777853,0
2516,0.07700158,-0.035885412,0
2517,0.18145287,-0.092106804,2
2518,0.22144662,-0.09372492,8
2519,0.16889958,-0.08491361,2
2520,0.11930613,-0.058282834,6
2521,0.05786101,-0.02797554,3
2522,0.15081558,-0.064184435,6
2523,0.06972792,-0.033705097,3
2524,0.04730265,-0.020350005,3
2525,0.17506166,-0.09402398,2
2526,0.054262172,-0.015488385,3
2527,0.1564009,-0.0836002,2
2528,0.029109541,-0.007880965,9
2529,0.06798113,-0.03164453,3
2530,0.10235907,-0.043553706,0
2531,0.17333138,-0.092417926,2
2532,0.20266168,-0.10559487,8
2533,0.04776244,-0.021835903,3
2534,0.101298526,-0.05199957,0
2535,0.08465319,-0.042565573,0
2536,0.14796472,-0.07019253,6
2537,0.1370389,-0.06330619,6
2538,0.08692265,-0.037991315,0
2539,0.19429274,-0.09509439,2
2540,0.2675452,-0.11324014,8
2541,0.2109269,-0.09019538,8
2542,0.08917583,-0.030685855,0
2543,0.060447205,-0.01898726,3
2544,0.067895114,-0.03032614,3
2545,0.057028014,-0.027972067,3
2546,0.07846292,-0.039069634,0
2547,8.072631e-18,-2.5942744e-18,9
2548,0.07503268,-0.038431264,0
2549,0.051129527,-0.017316334,3
2550,0.08735312,-0.035394408,0
2551,0.074989334,-0.034889124,3
2552,0.10058814,-0.0508508,0
2553,0.122632995,-0.05985068,6
2554,0.110958606,-0.050506428,0
2555,0.08179101,-0.036086757,0
2556,0.08893999,-0.033157084,0
2557,0.22322528,-0.10824647,8
2558,0.19057249,-0.06756604,2
2559,0.15970407,-0.0814807,2
2560,0.058416694,-0.023501119,3
2561,0.048384093,-0.01582002,3
2562,0.14905529,-0.07144142,6
2563,0.058087975,-0.02706419,3
2564,0.17429617,-0.08871912,2
2565,0.16384901,-0.08835867,2
2566,0.051986594,-0.019875657,3
2567,0.072858796,-0.02179167,3
2568,0.12349654,-0.05465604,6
2569,0.23300669,-0.083673745,8
2570,0.13171025,-0.059183996,6
2571,0.06398274,-0.016148213,3
2572,0.05758858,-0.023303984,3
2573,0.130235,-0.06864523,6
2574,0.08496284,-0.040882934,0
2575,0.16120979,-0.079992965,2
2576,0.17636065,-0.09486564,2
2577,0.047162395,-0.010476446,3
2578,0.10419604,-0.034456152,0
2579,0.050423246,-0.014183297,3
2580,0.06247609,-0.023265889,3
2581,0.086870626,-0.037753798,0
2582,0.17432053,-0.09258853,2
2583,0.1913393,-0.09828445,2
2584,0.11402757,-0.047842745,6
2585,0.116728485,-0.056760143,6
2586,0.13587013,-0.06788102,6
2587,0.10971466,-0.055535637,6
2588,0.13904463,-0.05535909,6
2589,0.13621484,-0.06412619,6
2590,0.12913005,-0.063837744,6
2591,0.18867844,-0.09448586,2
2592,0.21410097,-0.09913709,8
2593,0.16858429,-0.08401123,2
2594,0.050407477,-0.013868881,3
2595,0.04830701,-0.009233302,3
2596,0.10157004,-0.05178944,0
2597,0.09858049,-0.031915635,0
2598,0.15251459,-0.08755191,2
2599,0.053472023,-0.007930318,3
2600,0.12777723,-0.06342456,6
2601,0.17830133,-0.09254318,2
2602,0.11779752,-0.060771804,6
2603,0.26073155,-0.12776664,8
2604,0.072334394,-0.02159151,3
2605,0.006528927,-0.0030151212,9
2606,0.046005823,-0.012426761,3
2607,-9.686746e-18,3.1999346e-18,9
2608,0.05536397,-0.014147718,3
2609,0.07717497,-0.030215938,3
2610,0.058869343,-0.028363055,3
2611,0.09595381,-0.05032781,0
2612,0.07746408,-0.03029366,3
2613,0.046109084,-0.015792258,3
2614,0.07827959,-0.032181364,0
2615,0.037594948,-0.011195913,9
2616,0.060955428,-0.031235348,3
2617,0.06540726,-0.03201731,3
2618,0.018806431,-0.008335365,9
2619,0.1271482,-0.064971514,6
2620,0.21963844,-0.112147644,8
2621,0.097130716,-0.03719366,0
2622,0.092038915,-0.044159062,0
2623,0.080736436,-0.030301254,0
2624,0.12064031,-0.057742983,6
2625,0.034329683,-0.013248575,9
2626,0.2084277,-0.106841154,8
2627,0.26312423,-0.12978575,8
2628,0.109790735,-0.05242856,0
2629,0.03849732,-0.006332278,9
2630,0.20252983,-0.10094168,8
2631,0.18639493,-0.056680717,2
2632,0.096934125,-0.043658096,0
2633,0.09761725,-0.04354165,0
2634,0.101214126,-0.053650104,0
2635,0.03085716,-0.008881533,9
2636,0.06296594,-0.025160471,3
2637,0.07577679,-0.033408463,3
2638,0.09021514,-0.037947636,0
2639,0.07975485,-0.034311466,0
2640,0.0791835,-0.039699856,0
2641,0.10962429,-0.05461504,6
2642,0.22945508,-0.119518414,8
2643,0.09801967,-0.045633335,0
2644,0.027373997,-0.011588436,9
2645,0.06462939,-0.01035592,3
2646,0.114392355,-0.04984652,6
2647,0.092480406,-0.04550968,0
2648,0.07038578,-0.033563454,3
2649,0.17188822,-0.084752604,2
2650,0.23691134,-0.09884674,8
2651,0.07809253,-0.033384316,0
2652,0.1643433,-0.07929098,2
2653,0.14524552,-0.07166097,6
2654,0.07153502,-0.031662438,3
2655,0.10346183,-0.048221037,0
2656,0.16642079,-0.071912654,2
2657,0.10238217,-0.053513695,0
2658,0.031635486,-0.0066533946,9
2659,0.1507938,-0.083947025,2
2660,0.086763725,-0.03716651,0
2661,0.077284925,-0.032900285,0
2662,0.07409988,-0.034744997,3
2663,0.10161437,-0.03449916,0
2664,0.15471962,-0.0647406,2
2665,0.089413814,-0.04228393,0
2666,0.06478567,-0.026703872,3
2667,0.1420448,-0.06856693,6
2668,0.026458133,-0.004406345,9
2669,0.20050608,-0.107299566,8
2670,0.036572833,-0.01796495,9
2671,0.09827486,-0.03955652,0
2672,0.16522622,-0.08301834,2
2673,0.058348544,-0.025183327,3
2674,0.09103429,-0.04419843,0
2675,0.24604835,-0.1354468,8
2676,0.2490416,-0.13066483,8
2677,0.19010621,-0.10301952,2
2678,0.10465072,-0.052894525,0
2679,0.100711234,-0.049053505,0
2680,0.19920301,-0.09454401,8
2681,0.23725505,-0.093335696,8
2682,0.14476873,-0.067224644,6
2683,0.13878553,-0.06408842,6
2684,0.10280963,-0.05152104,0
2685,0.11865805,-0.055507813,6
2686,0.07822294,-0.033472095,0
2687,0.10339398,-0.04778773,0
2688,0.16389242,-0.076553956,2
2689,0.02794857,-0.00626619,9
2690,0.13353832,-0.06521051,6
2691,0.036609415,-0.014608493,9
2692,0.13638084,-0.07461295,6
2693,0.103782386,-0.0543885,0
2694,0.20957826,-0.101301625,8
2695,0.17978834,-0.07653037,2
2696,0.06448028,-0.028409366,3
2697,0.055982355,-0.027408326,3
2698,0.06090718,-0.029801222,3
2699,0.08410344,-0.041583348,0
2700,0.10319866,-0.050168224,0
2701,0.0434084,-0.020683572,3
2702,0.061574537,-0.022318142,3
2703,0.07802993,-0.032960057,0
2704,0.09412527,-0.039838284,0
2705,0.05531352,-0.00620799,3
2706,0.16783303,-0.09030782,2
2707,0.13492246,-0.067548096,6
2708,0.06122829,-0.029355548,3
2709,0.06149213,-0.025045605,3
2710,0.10488645,-0.047155622,0
2711,0.1603154,-0.07514245,2
2712,0.15271284,-0.075816095,2
2713,0.2239484,-0.10913244,8
2714,0.16598345,-0.061651204,2
2715,0.073613375,-0.030046603,3
2716,0.106522255,-0.047315013,0
2717,0.06785041,-0.029838402,3
2718,0.09085898,-0.039652646,0
2719,0.13615903,-0.0707322,6
2720,0.08203072,-0.03959982,0
2721,0.10013798,-0.053298708,0
2722,0.040821493,-0.011100142,9
2723,0.049160723,-0.015051706,3
2724,0.08385802,-0.033368632,0
2725,0.09581301,-0.017876184,0
2726,0.09128663,-0.04196721,0
2727,0.12213305,-0.047924176,6
2728,0.10781906,-0.050245393,0
2729,0.039343514,-0.01955892,9
2730,0.12277931,-0.058091823,6
2731,0.04398418,-0.00071144913,9
2732,0.14133966,-0.057880063,6
2733,0.12996975,-0.051582355,6
2734,0.06890684,-0.026871774,3
2735,0.07530168,-0.031022467,3
2736,0.08279761,-0.029550279,0
2737,0.06470005,-0.024733644,3
2738,0.03693481,-0.004515298,9
2739,0.16995487,-0.09208653,2
2740,0.14561638,-0.07140178,6
2741,0.04921524,-0.021168672,3
2742,0.10138116,-0.053926393,0
2743,0.23955321,-0.11320882,8
2744,0.17006071,-0.07863477,2
2745,0.16899447,-0.07306667,2
2746,0.12916116,-0.06953048,6
2747,0.21215867,-0.10725602,8
2748,0.20640591,-0.09835902,8
2749,0.11661566,-0.058882557,6
2750,0.07358836,-0.030778414,3
2751,0.085827775,-0.038606305,0
2752,0.065767616,-0.031766836,3
2753,0.11427217,-0.05688327,6
2754,0.1420098,-0.06255842,6
2755,0.07320339,-0.03692913,3
2756,0.2257547,-0.099609874,8
2757,0.034374632,-0.010978985,9
2758,0.1593278,-0.0695917,2
2759,0.05601086,-0.020647181,3
2760,0.19729216,-0.097505786,8
2761,0.101551436,-0.043189365,0
2762,0.14030679,-0.06511448,6
2763,0.08301804,-0.03994194,0
2764,0.11651175,-0.06024064,6
2765,0.04963207,-0.019318493,3
2766,0.094795465,-0.047509786,0
2767,0.09115262,-0.0466569,0
2768,0.04409829,-0.011202895,9
2769,0.09633681,-0.03573273,0
2770,0.16682045,-0.07856588,2
2771,0.0854763,-0.028925043,0
2772,0.20491348,-0.0923958,8
2773,0.0642373,-0.021021046,3
2774,0.11562191,-0.045006707,6
2775,0.21432866,-0.1150827,8
2776,0.16737804,-0.06887216,2
2777,0.0829165,-0.037155427,0
2778,0.11869055,-0.04446826,6
2779,0.07101228,-0.03250273,3
2780,0.12375393,-0.057380218,6
2781,0.16885486,-0.076407164,2
2782,0.20000516,-0.067440554,2
2783,0.05566055,-0.025186855,3
2784,0.079795144,-0.034697436,0
2785,0.09771903,-0.044042964,0
2786,0.06963522,-0.009138272,3
2787,0.08016484,-0.03778865,0
2788,0.09560671,-0.033275783,0
2789,0.09713888,-0.050634347,0
2790,0.062208485,-0.025392635,3
2791,0.07947088,-0.022577655,3
2792,0.18619487,-0.06872016,2
2793,0.18298148,-0.083277866,2
2794,0.08753529,-0.035739463,0
2795,0.13629846,-0.055210482,6
2796,0.11731225,-0.058725033,6
2797,0.097089805,-0.027633699,0
2798,0.02834598,-0.013120515,9
2799,0.065143496,-0.021594148,3
2800,0.21500899,-0.10852552,8
2801,0.09173095,-0.044545412,0
2802,0.047459524,-0.010641192,3
2803,0.042473353,-0.013127965,9
2804,0.07130048,-0.030599847,3
2805,0.23261333,-0.11320787,8
2806,0.07350321,-0.029391263,3
2807,0.10221722,-0.047699038,0
2808,0.1667741,-0.078117415,2
2809,0.16013438,-0.083284386,2
2810,0.13660099,-0.06513018,6
2811,0.1061689,-0.044176374,0
2812,0.09124592,-0.039405335,0
2813,0.0347952,-0.012593593,9
2814,0.105706856,-0.05086829,0
2815,0.19728546,-0.09822875,8
2816,0.19147038,-0.06670831,2
2817,0.10963111,-0.05381721,0
2818,0.08893828,-0.016999623,0
2819,0.155446,-0.080416076,2
2820,0.107268,-0.052419685,0
2821,0.13593768,-0.05157972,6
2822,0.055959754,-0.0142648,3
2823,0.14655757,-0.05149948,6
2824,0.09733828,-0.04023205,0
2825,0.052089576,-0.01747503,3
2826,0.11759296,-0.051980242,6
2827,0.09519693,-0.04112195,0
2828,0.16703781,-0.087833904,2
2829,0.2030035,-0.08873875,8
2830,0.09614801,-0.047386695,0
2831,0.15272719,-0.074925005,2
2832,0.06481997,-0.030338116,3
2833,0.11907172,-0.06362299,6
2834,0.0228191,-0.0058928514,9
2835,0.041081063,-0.019287156,9
2836,0.05946577,-0.023603927,3
2837,0.16584651,-0.090246506,2
2838,0.025824495,-0.014280848,9
2839,0.10399844,-0.048303667,0
2840,0.041568134,-0.0077820285,9
2841,0.07226043,-0.033059712,3
2842,0.08224079,-0.037842732,0
2843,0.11697469,-0.05074077,6
2844,0.15593396,-0.08319703,2
2845,0.16481076,-0.084849305,2
2846,0.10195537,-0.037584696,0
2847,0.05478193,-0.017581394,3
2848,0.06642534,-0.0018444814,3
2849,0.09141215,-0.040541865,0
2850,0.14102799,-0.07054018,6
2851,0.039735228,-0.01755514,9
2852,0.123489805,-0.05462833,6
2853,0.049129922,-0.017318938,3
2854,0.046191934,-0.018817822,3
2855,0.056703717,-0.028533174,3
2856,0.11576353,-0.054300133,6
2857,0.117110126,-0.050047785,6
2858,0.10650204,-0.03938725,0
2859,0.08574322,-0.019332547,3
2860,0.083283104,-0.027543403,0
2861,0.094933465,-0.04483711,0
2862,0.11515082,-0.060028136,6
2863,0.09135995,-0.034980748,0
2864,0.029858634,-0.0067498293,9
2865,0.09221043,-0.04670764,0
2866,0.04598529,-0.012945996,3
2867,0.103458,-0.053762794,0
2868,0.084589295,-0.035479564,0
2869,0.07166281,-0.027972251,3
2870,0.08470129,-0.031155817,0
2871,0.107221134,-0.05185767,0
2872,0.16057445,-0.08580385,2
2873,0.08494322,-0.044852536,0
2874,0.14256863,-0.07483467,6
2875,0.081048094,-0.03944611,0
2876,0.0537518,-0.025537718,3
2877,0.16644159,-0.07308073,2
2878,0.11742511,-0.047834795,6
2879,0.055937644,-0.021017767,3
2880,0.10113969,-0.042163283,0
2881,0.09799591,-0.047018208,0
2882,0.094809026,-0.036632072,0
2883,0.2141316,-0.10120552,8
2884,0.11524766,-0.054832228,6
2885,0.13434343,-0.056083653,6
2886,0.14756176,-0.07577793,2
2887,0.028951526,-0.010502166,9
2888,0.041968442,-0.010894999,9
2889,0.114356674,-0.0425444,0
2890,0.14656343,-0.06716172,6
2891,0.19614586,-0.098483466,8
2892,0.22861305,-0.09138316,8
2893,0.15214396,-0.07003555,2
2894,0.08813932,-0.03798192,0
2895,0.10327992,-0.049517065,0
2896,0.11092663,-0.05790645,6
2897,0.11957682,-0.060684144,6
2898,0.1091117,-0.04732885,0
2899,0.13277584,-0.07111502,6
2900,0.04025699,-0.0062476164,9
2901,0.1025986,-0.056883346,0
2902,0.06299149,-0.030373212,3
2903,0.14265363,-0.07004125,6
2904,0.15566349,-0.071869954,2
2905,0.24206515,-0.11814636,8
2906,0.05583115,-0.02602781,3
2907,0.17261508,-0.08903394,2
2908,0.097418964,-0.04487926,0
2909,0.14793667,-0.069956355,6
2910,0.07898228,-0.038130425,0
2911,0.09441557,-0.046318576,0
2912,0.09429084,-0.041030433,0
2913,0.091132894,-0.04468784,0
2914,0.08305753,-0.036793835,0
2915,0.2182913,-0.10734475,8
2916,0.22809367,-0.10227064,8
2917,0.16113706,-0.07617215,2
2918,0.16255389,-0.0848101,2
2919,0.12376917,-0.062154002,6
2920,0.08206979,-0.043297723,0
2921,0.06045483,-0.02814638,3
2922,0.08987089,-0.047487903,0
2923,0.07936854,-0.024263667,3
2924,0.061329443,-0.021751042,3
2925,0.1262683,-0.029473519,6
2926,0.15549213,-0.04293588,6
2927,0.07074914,-0.02467225,3
2928,0.0824976,-0.036994744,0
2929,0.10815303,-0.055572923,0
2930,0.1448909,-0.07046573,6
2931,0.055935584,-0.02016794,3
2932,0.13345571,-0.057487212,6
2933,0.13256976,-0.05897173,6
2934,0.1261099,-0.06531119,6
2935,0.13979644,-0.05798129,6
2936,0.17985916,-0.08089849,2
2937,0.15695831,-0.08472615,2
2938,0.07042206,-0.035612162,3
2939,0.046437044,-0.012592642,3
2940,0.103226215,-0.047582995,0
2941,0.035803616,-0.014947393,9
2942,0.08926536,-0.0466105,0
2943,0.18870299,-0.085572705,2
2944,0.14684787,-0.0700088,6
2945,0.09757793,-0.0436199,0
2946,0.07414345,-0.03893128,0
2947,0.18515189,-0.09781329,2
2948,0.14836223,-0.07455189,2
2949,0.041663688,-0.015204814,9
2950,0.13349926,-0.0486514,6
2951,0.15713522,-0.0746724,2
2952,0.050954662,-0.02394063,3
2953,0.11051083,-0.048921783,0
2954,0.20638402,-0.098317795,8
2955,0.23663694,-0.10721699,8
2956,0.12826382,-0.044973925,6
2957,0.13245353,-0.054902602,6
2958,0.12761086,-0.071810536,6
2959,0.052681305,-0.022643786,3
2960,0.1537024,-0.07745947,2
2961,0.14317854,-0.07399246,6
2962,0.10541516,-0.04642593,0
2963,0.017979724,-0.001691953,9
2964,0.11289541,-0.052446205,6
2965,0.06284603,-0.024115974,3
2966,0.09087165,-0.041299522,0
2967,0.10425972,-0.033670917,0
2968,0.15752004,-0.08193267,2
2969,0.043442175,-0.0050949296,9
2970,0.11424035,-0.051011607,6
2971,0.1605231,-0.08590772,2
2972,0.11593141,-0.04797226,6
2973,0.09484442,-0.03965788,0
2974,0.10241441,-0.044772245,0
2975,0.15281971,-0.070877634,2
2976,0.0931761,-0.031819355,0
2977,0.059409544,-0.020612353,3
2978,0.086171135,-0.041329112,0
2979,0.09357032,-0.025194248,0
2980,0.025262302,-0.0050137714,9
2981,0.06920223,-0.02861246,3
2982,0.057942525,-0.019126818,3
2983,0.042584848,-0.012020281,9
2984,0.06332273,-0.026513964,3
2985,0.009074756,-0.0035269337,9
2986,0.09597106,-0.046116184,0
2987,0.1427609,-0.06478627,6
2988,0.099850915,-0.047897868,0
2989,0.057903793,-0.0034489199,3
2990,0.073676094,-0.03528234,3
2991,0.057878993,-0.023191875,3
2992,0.04426987,-0.01837678,3
2993,0.021638572,-0.0049949754,9
2994,0.07064,-0.015997669,3
2995,0.045255277,-0.004526918,9
2996,0.10541557,-0.050545253,0
2997,0.09867753,-0.042339887,0
2998,0.06617691,-0.02949872,3
2999,-9.692493e-18,3.3259685e-18,9
3000,0.1385501,-0.075848565,6
3001,0.09457026,-0.05223293,0
3002,0.16680653,-0.092372075,2
3003,0.1507308,-0.08218056,2
3004,0.12776801,-0.064135194,6
3005,0.22931607,-0.11086294,8
3006,0.1837107,-0.070055395,2
3007,0.07154693,-0.03346737,3
3008,0.12670639,-0.064813174,6
3009,0.105635755,-0.052097782,0
3010,0.16762745,-0.087485306,2
3011,0.07783878,-0.039146867,0
3012,0.098313674,-0.04370487,0
3013,0.08257901,-0.023055643,3
3014,0.088435225,-0.03239938,0
3015,0.06045812,-0.01448637,3
3016,0.059957337,-0.015008935,3
3017,0.21373715,-0.08056901,8
3018,0.1105562,-0.057518784,6
3019,0.07529656,-0.036900733,0
3020,0.13776003,-0.059229296,6
3021,0.08517726,-0.035284065,0
3022,0.11122265,-0.048355218,0
3023,0.087453924,-0.044214804,0
3024,0.14707297,-0.07783806,2
3025,0.049837817,-0.0136276735,3
3026,0.15122002,-0.08126292,2
3027,0.08048267,-0.026853127,3
3028,0.12057003,-0.061671592,6
3029,0.11320544,-0.054992266,6
3030,0.13767496,-0.07264713,6
3031,0.08359626,-0.0353638,0
3032,0.13386738,-0.04626407,6
3033,0.11952254,-0.059828404,6
3034,0.06387913,-0.032122657,3
3035,0.12845095,-0.052420523,6
3036,0.091498345,-0.041464552,0
3037,0.21863376,-0.106478974,8
3038,0.20101708,-0.08380703,2
3039,0.21506198,-0.104132034,8
3040,0.032855537,-0.014807902,9
3041,0.10655454,-0.049688864,0
3042,0.08440246,-0.038548555,0
3043,0.16350132,-0.08635821,2
3044,0.10403641,-0.0503123,0
3045,0.061114296,-0.02486232,3
3046,0.032218948,-0.0013208915,9
3047,0.062096953,-0.012911148,3
3048,0.07179404,-0.030175738,3
3049,0.18012033,-0.08912879,2
3050,0.0805645,-0.036972,0
3051,0.19304647,-0.09545062,2
3052,0.21892162,-0.086397976,8
3053,0.05203721,-0.022953978,3
3054,0.081430234,-0.037314918,0
3055,0.11543074,-0.048782133,6
3056,0.15997946,-0.0729528,2
3057,0.08887489,-0.03189334,0
3058,0.1173372,-0.042883176,6
3059,0.13459212,-0.06473845,6
3060,0.054235313,-0.017603405,3
3061,0.04788578,-0.006252873,3
3062,0.03184801,-0.008916988,9
3063,0.081129976,-0.03730376,0
3064,1.5493816e-17,-4.203096e-18,9
3065,0.09285495,-0.045835197,0
3066,0.049076714,-0.018150091,3
3067,0.09987118,-0.04306009,0
3068,0.061463702,-0.018305952,3
3069,0.042639192,-0.015986409,9
3070,0.06307483,-0.023235736,3
3071,0.09183155,-0.043828882,0
3072,0.13318883,-0.056508314,6
3073,0.15843496,-0.07301348,2
3074,0.14487813,-0.07935802,6
3075,0.1557265,-0.07065732,2
3076,0.04521471,-0.013983271,3
3077,0.18866405,-0.094994076,2
3078,0.06117475,-0.0219991,3
3079,0.07969648,-0.033375885,0
3080,0.14968397,-0.07184655,2
3081,0.0893631,-0.04208386,0
3082,0.12406116,-0.06525892,6
3083,0.08823245,-0.03961064,0
3084,0.14165935,-0.06501025,6
3085,0.057141993,-0.026179438,3
3086,0.21840475,-0.10878803,8
3087,0.2359445,-0.10611904,8
3088,0.08874808,-0.038836863,0
3089,0.14858991,-0.06408224,6
3090,0.04339317,-0.021360539,3
3091,0.07449629,-0.022257492,3
3092,0.11995594,-0.062049173,6
3093,0.114801355,-0.05199346,6
3094,0.1300277,-0.06644394,6
3095,0.11063409,-0.033320274,0
3096,0.02161602,-0.008476143,9
3097,0.12545702,-0.06418704,6
3098,0.0423907,-0.011431514,9
3099,0.14982668,-0.06067953,6
3100,0.23481792,-0.11474461,8
3101,0.23369223,-0.1035819,8
3102,0.108189374,-0.047132995,0
3103,0.08695103,-0.0408953,0
3104,0.10232845,-0.05430882,0
3105,0.085004166,-0.032555677,0
3106,0.121444285,-0.060675714,6
3107,0.094248936,-0.042306613,0
3108,0.14280142,-0.04968063,6
3109,0.050158717,-0.014972269,3
3110,0.08206,-0.029872928,0
3111,0.08560409,-0.025847066,0
3112,0.037675537,-0.004635672,9
3113,0.19576783,-0.093406,2
3114,0.064792834,-0.026167447,3
3115,0.07120711,-0.033297647,3
3116,0.20767976,-0.08539019,8
3117,0.19620234,-0.0971932,2
3118,0.0753559,-0.034849737,3
3119,0.11571111,-0.04895063,6
3120,0.0988093,-0.031368114,0
3121,0.14649715,-0.072466806,6
3122,0.1894408,-0.09117401,2
3123,0.23273933,-0.09632413,8
3124,0.15644409,-0.046811286,6
3125,0.14450556,-0.06435949,6
3126,0.23187406,-0.11207454,8
3127,0.10056853,-0.04810536,0
3128,0.07985879,-0.037412815,0
3129,0.087147094,-0.049427282,0
3130,0.07737919,-0.028737007,3
3131,0.0431802,-0.018553548,3
3132,0.11749757,-0.05263784,6
3133,0.20155796,-0.07911926,2
3134,0.090785615,-0.042299606,0
3135,0.08721982,-0.022226848,0
3136,0.15606476,-0.07157579,2
3137,0.09722476,-0.047861803,0
3138,0.07860256,-0.034478042,0
3139,0.092882074,-0.04102876,0
3140,0.013873929,-0.004505968,9
3141,0.05094113,-0.011042828,3
3142,0.21551524,-0.1010347,8
3143,0.103469215,-0.048828993,0
3144,0.09820366,-0.041741043,0
3145,0.11624337,-0.058668543,6
3146,0.1823917,-0.099264935,2
3147,0.14830934,-0.07922643,2
3148,0.22999084,-0.12558107,8
3149,0.07619711,-0.03496869,0
3150,0.15181997,-0.07658718,2
3151,0.1081349,-0.054114398,0
3152,0.13710997,-0.066017605,6
3153,0.23826261,-0.11881117,8
3154,0.2136916,-0.08181632,8
3155,0.07938309,-0.030053902,0
3156,0.05732994,-0.022643147,3
3157,0.1426392,-0.06553927,6
3158,0.05943291,-0.019754862,3
3159,0.17067268,-0.07811621,2
3160,0.15175983,-0.080770284,2
